enrollee_id,target
32403,0.2505
9858,0.313
31806,0.5876
27385,0.1248
27724,0.2156
217,0.5651
21465,0.8398
27302,0.7905
12994,0.4392
16287,0.6899
10856,0.7744
9272,0.2771
14249,0.2376
24372,0.1536
14070,0.7313
24914,0.6487
7865,0.8443
7463,0.1613
21514,0.7985
29033,0.6993
15359,0.7994
16001,0.1602
25202,0.7877
5058,0.8235
23570,0.192
19139,0.3789
9548,0.1632
8799,0.6669
11113,0.3523
19437,0.8152
394,0.2923
7683,0.7812
22849,0.1502
17189,0.785
28610,0.2103
25608,0.1907
22139,0.2467
19644,0.1895
18517,0.744
12835,0.1753
20178,0.1678
25855,0.15
32126,0.2019
22753,0.1769
18133,0.8225
29242,0.8007
6312,0.7574
113,0.1744
14685,0.401
20768,0.431
25906,0.1403
20142,0.1431
25891,0.2533
4742,0.2992
2222,0.1643
16917,0.5997
10493,0.7771
10418,0.2988
9766,0.2198
1361,0.819
19625,0.1667
20943,0.2533
9561,0.2259
4271,0.3002
2094,0.2135
16931,0.3813
27298,0.5373
26493,0.5356
30745,0.6201
21052,0.7312
20723,0.7689
13539,0.2964
3214,0.2141
16230,0.2953
25300,0.1232
24018,0.7482
21833,0.2069
30632,0.1576
4334,0.4131
22271,0.6712
28776,0.187
27769,0.837
25909,0.2084
31266,0.2282
7973,0.1538
30867,0.7965
22501,0.1526
2539,0.3428
26681,0.2601
16184,0.3974
3852,0.2106
1680,0.3728
3562,0.1478
8488,0.7421
8373,0.195
2934,0.1945
12919,0.8265
4386,0.641
22462,0.7978
13988,0.2094
21230,0.467
26180,0.8225
16658,0.1603
10324,0.2345
20453,0.2708
13485,0.1734
33080,0.2076
25492,0.783
1319,0.7668
19146,0.1941
29339,0.1662
33177,0.1603
22143,0.1728
22264,0.8012
17034,0.1763
27002,0.7092
21318,0.1502
12308,0.2997
842,0.8082
4926,0.222
3,0.2402
19567,0.7867
12809,0.1829
22682,0.3192
1216,0.1871
4417,0.3204
24162,0.8527
16873,0.1677
21920,0.2377
24230,0.7277
5189,0.4835
24396,0.1756
770,0.1684
30913,0.1592
14566,0.2512
15634,0.2063
18163,0.2323
16673,0.8262
18805,0.4125
15367,0.8236
22556,0.7349
27439,0.5717
18426,0.7576
9789,0.2688
28172,0.1453
9184,0.1439
3587,0.2863
1167,0.2336
1663,0.5348
20948,0.7299
31594,0.1504
27117,0.7632
678,0.1726
1441,0.6849
31272,0.7642
12443,0.1804
32981,0.2043
1317,0.1512
4601,0.2023
30498,0.4599
7863,0.614
8744,0.4429
14698,0.1912
10021,0.1502
15253,0.2401
18108,0.2128
31410,0.2047
30532,0.1572
31733,0.1732
28833,0.8018
8708,0.7975
10050,0.2664
21685,0.24
18529,0.4772
1850,0.3003
22639,0.5205
5967,0.8259
20977,0.1832
5391,0.8234
4398,0.7329
18383,0.7171
17336,0.7585
7470,0.1901
24781,0.1739
24202,0.7243
20650,0.4049
5377,0.1003
31693,0.2184
28619,0.7094
15432,0.1631
22999,0.8118
8377,0.2096
9302,0.6061
16158,0.156
29575,0.7613
16573,0.2042
30736,0.6035
20612,0.8155
11976,0.1632
28302,0.1649
9462,0.6446
14512,0.7744
8401,0.2144
19780,0.1931
2594,0.7159
1466,0.2195
17205,0.2954
12990,0.199
4234,0.1814
18171,0.7937
15457,0.1971
23319,0.7889
10598,0.1615
7788,0.6735
32021,0.176
23969,0.1755
13037,0.2704
30196,0.156
19504,0.8753
16336,0.7724
6048,0.1955
6827,0.7855
9268,0.2366
11169,0.7991
31131,0.3206
12361,0.7275
15165,0.6131
27773,0.1528
15266,0.1862
26289,0.23
32553,0.4096
33062,0.132
8818,0.1673
15380,0.7791
30120,0.7713
24317,0.7362
412,0.21
30607,0.3815
8513,0.447
8596,0.1353
14539,0.1672
20456,0.7056
15221,0.1319
28968,0.2405
21648,0.1856
3210,0.2119
22118,0.7941
5605,0.3581
30930,0.1766
28718,0.2411
8141,0.6426
3486,0.2369
8805,0.1577
6602,0.323
14916,0.282
21636,0.155
9047,0.7882
6694,0.1982
17793,0.7602
32857,0.1574
26325,0.6452
20907,0.7455
12617,0.3001
24295,0.1476
32409,0.7962
16713,0.1914
4863,0.6889
13274,0.6199
12462,0.8189
8524,0.1329
21728,0.1624
20577,0.527
3407,0.7245
27184,0.3909
28845,0.1387
2851,0.2585
485,0.391
7207,0.1229
9005,0.7389
4532,0.1596
23235,0.2387
5403,0.2088
8232,0.1661
40,0.7514
8991,0.8173
28620,0.1685
16355,0.765
18340,0.7923
5138,0.8077
12391,0.5993
15550,0.1481
27155,0.167
19883,0.3819
25140,0.5021
27463,0.1806
23894,0.8067
18285,0.1964
25415,0.4639
9894,0.2258
15242,0.8022
8485,0.8135
11982,0.1285
28370,0.7973
17047,0.2264
24941,0.8186
28936,0.468
9562,0.4271
30061,0.1095
2718,0.7937
24681,0.1782
16210,0.1621
1517,0.3684
29475,0.2704
32233,0.8352
26601,0.2873
22457,0.7573
30759,0.7337
27417,0.1952
18983,0.5315
32085,0.1695
13197,0.1712
14026,0.7847
19719,0.8193
30046,0.2065
10446,0.785
5907,0.287
1392,0.1719
10348,0.2127
7957,0.3816
19058,0.4285
19243,0.1965
7770,0.3333
15910,0.1593
30486,0.4596
20333,0.3927
6816,0.7714
26209,0.1825
10803,0.1737
26411,0.2899
31555,0.1992
15564,0.3321
28764,0.7337
14172,0.3107
3068,0.7382
27164,0.1802
20887,0.1548
27102,0.1032
14534,0.1861
9021,0.2526
6527,0.56
7615,0.2175
11392,0.216
33148,0.7663
20910,0.7997
20269,0.2604
23670,0.8091
19946,0.2216
29652,0.2772
23770,0.3771
24340,0.1242
18737,0.1658
24739,0.2776
31072,0.1703
32629,0.6303
4184,0.1653
19028,0.2655
12295,0.1818
17898,0.1133
25160,0.7471
13000,0.352
8849,0.2258
4773,0.2062
23867,0.3551
25341,0.2478
1456,0.7683
22152,0.1844
6560,0.12
22829,0.1614
4745,0.1863
22814,0.3579
23233,0.2557
26370,0.3475
12695,0.7154
11888,0.3303
319,0.2014
2510,0.761
5298,0.1365
18400,0.2108
30849,0.721
31123,0.3522
15829,0.1927
15578,0.1984
4037,0.1816
29658,0.1403
10171,0.1473
1937,0.2488
7376,0.1786
25243,0.174
9234,0.2014
8471,0.202
5367,0.2155
5576,0.1909
5488,0.194
18306,0.147
2063,0.194
14205,0.805
16490,0.5153
10560,0.1828
23064,0.1991
32545,0.1417
29833,0.8097
14200,0.1949
29830,0.7497
21423,0.7958
13869,0.2051
28259,0.1588
9618,0.803
18209,0.7547
27437,0.1594
17129,0.6335
8349,0.174
6179,0.2141
28842,0.7859
26563,0.295
19256,0.6061
25579,0.2381
27521,0.2099
31378,0.2009
14870,0.6532
11929,0.2064
14585,0.7198
32487,0.8331
15593,0.71
13170,0.1358
24544,0.1776
11613,0.8077
30221,0.8155
28251,0.2954
4062,0.2371
29018,0.4411
26433,0.2369
5489,0.2864
19459,0.8141
6017,0.3777
24261,0.7872
16705,0.2963
16540,0.769
7508,0.1893
32650,0.2763
21381,0.7976
9487,0.8352
9040,0.3602
12854,0.2247
32495,0.5964
1622,0.6729
15660,0.8369
4052,0.2267
23279,0.2721
20286,0.3539
13832,0.6074
8066,0.4023
31585,0.1785
1249,0.1956
10843,0.2211
9706,0.2043
14601,0.796
5823,0.2886
1148,0.141
31284,0.1965
21383,0.4894
32156,0.337
14110,0.2581
20035,0.8067
20872,0.3445
14568,0.7821
12115,0.1702
26440,0.1692
28319,0.1522
11654,0.3127
22964,0.1513
6834,0.2354
15305,0.6826
14669,0.8079
15978,0.1909
32027,0.2118
4806,0.1495
23700,0.192
5956,0.1819
2441,0.1747
20068,0.3631
18369,0.7392
28121,0.7899
15061,0.1518
7443,0.1865
14456,0.7131
1864,0.1355
23766,0.3413
13051,0.3354
